SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,target
-0.3089984378166145,-0.3478665970324392,-0.11851723848722702,0.10575562864503521,1
0.1722151293431273,0.9218464821359629,0.39544860762569856,0.5016613153674757,1
1.2549456554525458,0.1600186346349221,0.7380925050343154,1.4254412510531698,2
-1.2714255721360972,-0.09392398119875855,-1.3748781956521563,-1.2139299937630996,0
0.773732088292804,-0.09392398119875855,0.7951998212690853,1.0295355643307296,2
0.1722151293431273,-0.3478665970324392,0.39544860762569856,0.3696927531266621,1
0.5331253047129331,0.6679038663022823,0.5096632400952377,0.5016613153674757,1
-1.632335747505903,-1.871522292034522,-1.4319855118869258,-1.2139299937630996,0
0.1722151293431273,-0.09392398119875855,0.566770556330007,0.7655984398491026,2
0.2925185211330622,-0.09392398119875855,0.6238778725647768,0.7655984398491026,2
-1.030818788556226,0.9218464821359629,-1.3177708794173868,-1.3458985560039132,0
-0.06839165423674362,2.445502177138046,-1.4890928281216955,-1.3458985560039132,0
-1.030818788556226,0.6679038663022823,-1.3748781956521563,-1.3458985560039132,0
0.051911737553192366,0.41396125046860277,0.566770556330007,0.7655984398491026,1
1.014338871872675,0.1600186346349221,1.023629086208163,1.5574098132939833,2
-0.9105153967662912,1.9376169454706844,-1.3177708794173868,-1.2139299937630996,0
0.8940354800827389,-0.3478665970324392,0.45255592386046783,0.10575562864503521,1
-1.391728963926032,0.41396125046860277,-1.2606635631826173,-1.3458985560039132,0
1.7361592226122866,-0.3478665970324392,1.4233802998515497,0.7655984398491026,2
-0.9105153967662912,1.683674329637005,-1.3177708794173868,-1.081961431522286,0
-1.151122180346161,-1.6175796762008412,-0.28983918719153573,-0.2901500580774053,1
0.2925185211330622,-1.10969444453348,1.023629086208163,0.2377241908858485,2
-0.5496052213964844,1.683674329637005,-1.3177708794173868,-1.3458985560039132,0
-0.9105153967662912,0.6679038663022823,-1.203556246947848,-0.9499928692814726,0
1.13464226366261,-0.6018092128661199,0.566770556330007,0.2377241908858485,1
0.8940354800827389,-0.09392398119875855,0.3383412913909292,0.2377241908858485,1
0.773732088292804,-0.09392398119875855,1.1378437186777022,1.2934726888123567,2
0.773732088292804,-0.09392398119875855,0.9665217699733937,0.7655984398491026,2
0.6534286965028692,-0.6018092128661199,1.023629086208163,1.2934726888123567,2
0.6534286965028692,0.41396125046860277,0.39544860762569856,0.3696927531266621,1
